image_file_path	deut_image_file_path	max_ratio	num_high_ratios	proportion_high_ratio_pixels	mean_delta	euclidean_distance_metric	Class
ImageSample5001to6000/elife-53459-fig3-v2/original.jpg	ImageSample5001to6000/elife-53459-fig3-v2/deut.jpg	20.40717190027611	66	0.09290167865707434	0.07985923717966802	12.582762530298218	1
ImageSample5001to6000/elife-53807-fig1-v2/original.jpg	ImageSample5001to6000/elife-53807-fig1-v2/deut.jpg	10.263313445945927	38	0.05508852963818322	0.05357337747912778	5.830951894845301	1
ImageSample5001to6000/elife-53895-fig6-v3/original.jpg	ImageSample5001to6000/elife-53895-fig6-v3/deut.jpg	10.400033674453118	109	0.16573717948717948	0.06150011691943714	15.652475842498529	0
ImageSample5001to6000/elife-53901-fig5-v2/original.jpg	ImageSample5001to6000/elife-53901-fig5-v2/deut.jpg	11.32030931079566	11	0.00984779299847793	0.02579147391668045	14.370013082566157	1
ImageSample5001to6000/elife-53910-fig2-v2/original.jpg	ImageSample5001to6000/elife-53910-fig2-v2/deut.jpg	12.765098112586188	66	0.10062857142857144	0.04941686994154902	33.24154027718932	1
ImageSample5001to6000/elife-53916-fig1-v1/original.jpg	ImageSample5001to6000/elife-53916-fig1-v1/deut.jpg	8.95922953297882	11	0.00934485241180705	0.05423999619076015	38.683621067263694	1
ImageSample5001to6000/elife-53945-fig1-v1/original.jpg	ImageSample5001to6000/elife-53945-fig1-v1/deut.jpg	10.892238439213664	397	0.2011996336996337	0.17708859597299548	17.377766093083984	1
ImageSample5001to6000/elife-53972-fig1-v1/original.jpg	ImageSample5001to6000/elife-53972-fig1-v1/deut.jpg	9.825515231001289	16	0.041318407960199	0.03561808292905917	18.24828759089466	0
ImageSample5001to6000/elife-54098-fig1-v2/original.jpg	ImageSample5001to6000/elife-54098-fig1-v2/deut.jpg	11.189804446306612	135	0.04684848484848485	0.2014346313623339	7.0710678118654755	1
ImageSample5001to6000/elife-54160-fig7-v1/original.jpg	ImageSample5001to6000/elife-54160-fig7-v1/deut.jpg	11.765606619440035	44	0.01597472924187725	0.11848396652591152	1	1
ImageSample5001to6000/elife-54170-fig5-v2/original.jpg	ImageSample5001to6000/elife-54170-fig5-v2/deut.jpg	10.144704690012636	114	0.10896358543417368	0.025330563491869	13.038404810405298	0
ImageSample5001to6000/elife-54224-fig3-v2/original.jpg	ImageSample5001to6000/elife-54224-fig3-v2/deut.jpg	10.497236559668536	100	0.06225574712643678	0.05169027705626848	5.0990195135927845	1
ImageSample5001to6000/elife-54253-fig4-v2/original.jpg	ImageSample5001to6000/elife-54253-fig4-v2/deut.jpg	11.357135432762046	89	0.03018637992831541	0.06565087552435503	9.055385138137416	1
ImageSample5001to6000/elife-54285-fig1-v2/original.jpg	ImageSample5001to6000/elife-54285-fig1-v2/deut.jpg	8.774495595850883	5	0.00621578099838969	0.0979194341004126	47.80167361086848	1
ImageSample5001to6000/elife-54385-fig5-v1/original.jpg	ImageSample5001to6000/elife-54385-fig5-v1/deut.jpg	10.940493262320736	83	0.01937823834196891	0.05231379930025948	3.605551275463989	0
ImageSample5001to6000/elife-54501-fig2-v2/original.jpg	ImageSample5001to6000/elife-54501-fig2-v2/deut.jpg	11.679008532551377	262	0.00992458521870286	0.05825689720524019	8.06225774829855	1
ImageSample5001to6000/elife-54568-fig7-v2/original.jpg	ImageSample5001to6000/elife-54568-fig7-v2/deut.jpg	11.135051844353086	110	0.09450807635829662	0.03568574749729315	13.319937659570371	0
ImageSample5001to6000/elife-54582-fig3-v2/original.jpg	ImageSample5001to6000/elife-54582-fig3-v2/deut.jpg	10.724344052113128	328	0.2054851752021563	0.10509688955653756	22.360679774997894	1
ImageSample5001to6000/elife-54670-fig2-v2/original.jpg	ImageSample5001to6000/elife-54670-fig2-v2/deut.jpg	10.042676507482394	39	0.05208645054031587	0.0436234477202054	37.12142238654117	1
ImageSample5001to6000/elife-54726-fig12-v2/original.jpg	ImageSample5001to6000/elife-54726-fig12-v2/deut.jpg	8.137480088007354	15	0.01647058823529412	0.12641881038165054	13.28874945892882	1
ImageSample5001to6000/elife-54870-fig2-v2/original.jpg	ImageSample5001to6000/elife-54870-fig2-v2/deut.jpg	5.798733220579126	1	3.0603804797353184e-4	0.05423327082619612	36.02063407060889	1
ImageSample5001to6000/elife-54880-fig6-v2/original.jpg	ImageSample5001to6000/elife-54880-fig6-v2/deut.jpg	9.13502143638581	30	0.0151937984496124	0.03667163024291323	15.033296378372908	1
ImageSample5001to6000/elife-54936-fig6-v3/original.jpg	ImageSample5001to6000/elife-54936-fig6-v3/deut.jpg	8.042913681484299	3	0.00423423423423423	0.01987660577105917	15.524174696260024	1
ImageSample5001to6000/elife-55007-fig2-v2/original.jpg	ImageSample5001to6000/elife-55007-fig2-v2/deut.jpg	12.071765472148993	26	0.01318001135718341	0.15231296069737124	33.5	1
ImageSample5001to6000/elife-55007-fig4-v2/original.jpg	ImageSample5001to6000/elife-55007-fig4-v2/deut.jpg	9.34601040499312	71	0.06821387940841865	0.0621397519154816	9.720153254455276	1
ImageSample5001to6000/elife-55013-fig4-v1/original.jpg	ImageSample5001to6000/elife-55013-fig4-v1/deut.jpg	9.040173533019708	40	0.05956989247311828	0.03338496466133698	10.198039027185567	1
ImageSample5001to6000/elife-55159-fig4-v2/original.jpg	ImageSample5001to6000/elife-55159-fig4-v2/deut.jpg	9.012764581318654	14	0.02812312312312312	0.04045466315893193	16.776472678623424	1
ImageSample5001to6000/elife-55210-fig3-v2/original.jpg	ImageSample5001to6000/elife-55210-fig3-v2/deut.jpg	8.166193525717189	18	0.00420657276995305	0.18897610818185653	8.955557775047327	1
ImageSample5001to6000/elife-55246-fig1-v2/original.jpg	ImageSample5001to6000/elife-55246-fig1-v2/deut.jpg	9.963002795730524	25	0.00435695538057742	0.0613796047667977	1	1
ImageSample5001to6000/elife-55294-fig4-v2/original.jpg	ImageSample5001to6000/elife-55294-fig4-v2/deut.jpg	11.5641394060382	164	0.06974885844748858	0.02175093172258641	16.0312195418814	1
ImageSample5001to6000/elife-55415-fig9-v2/original.jpg	ImageSample5001to6000/elife-55415-fig9-v2/deut.jpg	10.361290205791631	124	0.03688888888888889	0.03284140501428291	8.246211251235321	1
ImageSample5001to6000/elife-55443-fig7-v2/original.jpg	ImageSample5001to6000/elife-55443-fig7-v2/deut.jpg	10.434545777237492	7	0.00175438596491228	0.02562947005618092	23.564211660786505	1
ImageSample5001to6000/elife-55487-fig6-v1/original.jpg	ImageSample5001to6000/elife-55487-fig6-v1/deut.jpg	11.437537690239042	146	0.01896174863387978	0.04840246671632406	9.044579123773882	1
ImageSample5001to6000/elife-55564-fig1-v2/original.jpg	ImageSample5001to6000/elife-55564-fig1-v2/deut.jpg	10.306383187024082	137	0.23443019943019944	0.13774202422624596	12.649110640673518	1
ImageSample5001to6000/elife-55578-fig4-v2/original.jpg	ImageSample5001to6000/elife-55578-fig4-v2/deut.jpg	8.544862178801067	10	0.00126190476190476	0.0328349038408153	3.5	1
ImageSample5001to6000/elife-55587-fig4-v1/original.jpg	ImageSample5001to6000/elife-55587-fig4-v1/deut.jpg	12.36215034044248	62	0.04528951486697966	0.04023602806639137	14	1
ImageSample5001to6000/elife-55744-fig2-v2/original.jpg	ImageSample5001to6000/elife-55744-fig2-v2/deut.jpg	7.83902380225927	8	0.01008463541666666	0.01205827614333604	21.470910553583888	1
ImageSample5001to6000/elife-55745-fig5-v2/original.jpg	ImageSample5001to6000/elife-55745-fig5-v2/deut.jpg	9.137607905098248	31	0.02832618025751073	0.29746755324745855	17	1
ImageSample5001to6000/elife-55965-fig2-v2/original.jpg	ImageSample5001to6000/elife-55965-fig2-v2/deut.jpg	10.406510442194202	44	0.04421530479896238	0.03227245221493306	15.115773105863909	1
ImageSample5001to6000/elife-55978-fig3-v1/original.jpg	ImageSample5001to6000/elife-55978-fig3-v1/deut.jpg	11.423860844173024	37	0.0122668513388735	0.00921148162470972	30.66689525216095	1
ImageSample5001to6000/elife-56098-fig7-v2/original.jpg	ImageSample5001to6000/elife-56098-fig7-v2/deut.jpg	11.43789783417462	49	0.08486916951080774	0.05304829304682246	9.055385138137416	1
ImageSample5001to6000/elife-56110-fig6-v2/original.jpg	ImageSample5001to6000/elife-56110-fig6-v2/deut.jpg	9.820557392716552	23	0.03854320987654321	0.01249720287625691	10.44030650891055	0
ImageSample5001to6000/elife-56151-fig4-v1/original.jpg	ImageSample5001to6000/elife-56151-fig4-v1/deut.jpg	8.134492182719352	11	0.00732572877059569	0.08027940203427486	10.770329614269007	1
ImageSample5001to6000/elife-56159-fig4-v2/original.jpg	ImageSample5001to6000/elife-56159-fig4-v2/deut.jpg	12.028207579768058	46	0.00629854368932038	0.17378922575344016	7.70087712549569	1
ImageSample5001to6000/elife-56221-fig2-v2/original.jpg	ImageSample5001to6000/elife-56221-fig2-v2/deut.jpg	11.81077775169469	64	0.1457345971563981	0.06025490349982315	16.15549442140351	1
ImageSample5001to6000/elife-56349-fig4-v2/original.jpg	ImageSample5001to6000/elife-56349-fig4-v2/deut.jpg	8.630192621989986	19	0.00809472161966739	0.06256936404722094	45.90739912185225	1
ImageSample5001to6000/elife-56374-fig7-v2/original.jpg	ImageSample5001to6000/elife-56374-fig7-v2/deut.jpg	10.97757115193005	326	0.1647709923664122	0.06495020418652413	10.507346426788768	1
ImageSample5001to6000/elife-56404-fig8-v1/original.jpg	ImageSample5001to6000/elife-56404-fig8-v1/deut.jpg	11.245117652543346	61	0.410337899543379	0.05033981737723882	18.121791364675317	1
ImageSample5001to6000/elife-56571-fig6-v2/original.jpg	ImageSample5001to6000/elife-56571-fig6-v2/deut.jpg	9.420154938352423	47	0.01354972375690607	0.06818220969327377	29.68164415931166	1
ImageSample5001to6000/elife-56619-fig3-v2/original.jpg	ImageSample5001to6000/elife-56619-fig3-v2/deut.jpg	13.421980416532389	135	0.15366402116402117	0.08750451355311845	12.764982043070834	1
ImageSample5001to6000/elife-56645-fig4-v2/original.jpg	ImageSample5001to6000/elife-56645-fig4-v2/deut.jpg	11.863682860062005	51	0.06290575916230366	0.01589469655836079	11	1
ImageSample5001to6000/elife-56689-fig2-v2/original.jpg	ImageSample5001to6000/elife-56689-fig2-v2/deut.jpg	11.285027354257783	237	0.08578274760383386	0.09927077798803828	9.326762794674746	1
ImageSample5001to6000/elife-56894-fig1-v2/original.jpg	ImageSample5001to6000/elife-56894-fig1-v2/deut.jpg	11.895950052177572	52	0.04405448717948718	0.0596305223849972	27.045989725042386	1
ImageSample5001to6000/elife-56914-fig2-v2/original.jpg	ImageSample5001to6000/elife-56914-fig2-v2/deut.jpg	7.848974057100129	6	0.00168091168091168	0.05045156046745456	15.211208966711276	1
ImageSample5001to6000/elife-56920-fig5-v2/original.jpg	ImageSample5001to6000/elife-56920-fig5-v2/deut.jpg	9.566368552247654	11	0.00829931972789115	0.0937863600516312	7.0710678118654755	1
ImageSample5001to6000/elife-56935-fig2-v1/original.jpg	ImageSample5001to6000/elife-56935-fig2-v1/deut.jpg	10.935119240790597	76	0.08302373581011352	0.02865868588840843	22.47220505424423	0
ImageSample5001to6000/elife-57012-fig7-v1/original.jpg	ImageSample5001to6000/elife-57012-fig7-v1/deut.jpg	12.657960829343128	356	0.06727623456790123	0.07201449541846412	37	1
ImageSample5001to6000/elife-57090-fig6-v1/original.jpg	ImageSample5001to6000/elife-57090-fig6-v1/deut.jpg	11.087480142205846	291	0.01006195786864931	0.05192209286746144	7.280109889280518	1
ImageSample5001to6000/elife-57101-fig1-v1/original.jpg	ImageSample5001to6000/elife-57101-fig1-v1/deut.jpg	9.025161389324367	15	0.01333333333333333	0.013655450987826	15	1
ImageSample5001to6000/elife-57155-fig6-v2/original.jpg	ImageSample5001to6000/elife-57155-fig6-v2/deut.jpg	11.321324764114218	171	0.07691401648998822	0.15929362421393767	13	1
ImageSample5001to6000/elife-57179-fig3-v1/original.jpg	ImageSample5001to6000/elife-57179-fig3-v1/deut.jpg	10.30482729777002	53	0.0132719459791283	0.01153090260044563	15.811388300841896	0
ImageSample5001to6000/elife-57467-fig2-v2/original.jpg	ImageSample5001to6000/elife-57467-fig2-v2/deut.jpg	11.189836897812066	91	0.05357220412595005	0.10059427974006292	17.46424919657298	1
ImageSample5001to6000/elife-57492-fig3-v2/original.jpg	ImageSample5001to6000/elife-57492-fig3-v2/deut.jpg	10.627901698626395	23	0.0220273631840796	0.0125019798818502	20.916224044156728	1
ImageSample5001to6000/elife-57541-fig5-v1/original.jpg	ImageSample5001to6000/elife-57541-fig5-v1/deut.jpg	13.477626325137525	65	0.02905180840664711	0.03459818340000159	6.029989243462614	1
ImageSample5001to6000/elife-57553-fig5-v2/original.jpg	ImageSample5001to6000/elife-57553-fig5-v2/deut.jpg	11.636171034596895	36	0.04917089678510998	0.04529057305276265	12.514662114971932	0
ImageSample5001to6000/elife-57626-fig7-v1/original.jpg	ImageSample5001to6000/elife-57626-fig7-v1/deut.jpg	10.974377836732874	55	0.01173052362707535	0.07387822905686438	10.770329614269007	1
ImageSample5001to6000/elife-57670-fig6-v1/original.jpg	ImageSample5001to6000/elife-57670-fig6-v1/deut.jpg	10.896052873124455	287	0.10209053497942389	0.10261009846353672	23.769728648009423	1
ImageSample5001to6000/elife-57779-fig6-v2/original.jpg	ImageSample5001to6000/elife-57779-fig6-v2/deut.jpg	10.215873566296397	84	0.10781565656565656	0.05183307572418422	14.933034373659254	0
ImageSample5001to6000/elife-57843-fig6-v2/original.jpg	ImageSample5001to6000/elife-57843-fig6-v2/deut.jpg	6.557478439004914	3	1.1098779134295228e-4	0.06190469839621308	16.97056274847714	1
ImageSample5001to6000/elife-57860-fig6-v2/original.jpg	ImageSample5001to6000/elife-57860-fig6-v2/deut.jpg	9.483154931515896	13	0.06057259713701431	0.03401657840066439	17.846518817381586	1
ImageSample5001to6000/elife-57861-fig3-v2/original.jpg	ImageSample5001to6000/elife-57861-fig3-v2/deut.jpg	12.627485751373388	204	0.05922374429223744	0.07212959160074191	10.44030650891055	1
ImageSample5001to6000/elife-57915-fig7-v2/original.jpg	ImageSample5001to6000/elife-57915-fig7-v2/deut.jpg	10.648467051948298	89	0.02297619047619047	0.05021724529888905	5	1
ImageSample5001to6000/elife-57950-fig5-v2/original.jpg	ImageSample5001to6000/elife-57950-fig5-v2/deut.jpg	6.331504794446129	3	0.00123287671232876	0.00915491676917633	32.77626455999817	1
ImageSample5001to6000/elife-57964-fig1-v2/original.jpg	ImageSample5001to6000/elife-57964-fig1-v2/deut.jpg	10.959854035527556	109	0.11265122265122264	0.04075663182170992	10.295630140987	1
ImageSample5001to6000/elife-58039-fig1-v2/original.jpg	ImageSample5001to6000/elife-58039-fig1-v2/deut.jpg	9.683395782547276	64	0.02640677966101694	0.02246067228265262	3.81720680758398	0
ImageSample5001to6000/elife-58061-fig6-v2/original.jpg	ImageSample5001to6000/elife-58061-fig6-v2/deut.jpg	9.181527878547431	46	0.0341932059447983	0.08034825043647169	25.806248474865697	1
ImageSample5001to6000/elife-58139-fig3-v2/original.jpg	ImageSample5001to6000/elife-58139-fig3-v2/deut.jpg	6.978054622874389	4	0.00228357191547375	0.04899222800372683	72.69112738154499	1
ImageSample5001to6000/elife-58243-fig9-v2/original.jpg	ImageSample5001to6000/elife-58243-fig9-v2/deut.jpg	10.04255531042703	31	0.01682464454976303	0.03200020814333617	12	1
ImageSample5001to6000/elife-58281-fig2-v1/original.jpg	ImageSample5001to6000/elife-58281-fig2-v1/deut.jpg	11.029710931944184	135	0.1261136712749616	0.06256209766027161	13.038404810405298	0
ImageSample5001to6000/elife-58331-fig4-v2/original.jpg	ImageSample5001to6000/elife-58331-fig4-v2/deut.jpg	10.461890322955492	129	0.01821315623023402	0.02694202122618307	18.520082076162023	1
ImageSample5001to6000/elife-58463-fig4-v3/original.jpg	ImageSample5001to6000/elife-58463-fig4-v3/deut.jpg	13.348400153010608	30	0.00837342497136311	0.0209817270394521	13.764283310298552	1
ImageSample5001to6000/elife-58463-fig6-v3/original.jpg	ImageSample5001to6000/elife-58463-fig6-v3/deut.jpg	10.43149855259552	23	0.00659231722428748	0.01905236381839773	6	1
ImageSample5001to6000/elife-58556-fig2-v2/original.jpg	ImageSample5001to6000/elife-58556-fig2-v2/deut.jpg	10.98388555788665	23	0.02522480620155038	0.0396919108755215	28.284271247461906	1
ImageSample5001to6000/elife-58573-fig3-v2/original.jpg	ImageSample5001to6000/elife-58573-fig3-v2/deut.jpg	14.996620524417883	48	0.03014778325123152	0.06633766803313229	8.94427190999916	1
ImageSample5001to6000/elife-58686-fig8-v1/original.jpg	ImageSample5001to6000/elife-58686-fig8-v1/deut.jpg	9.89615344912807	15	0.00915593705293276	0.06101107385670357	2.699172818834085	1
ImageSample5001to6000/elife-58779-fig5-v3/original.jpg	ImageSample5001to6000/elife-58779-fig5-v3/deut.jpg	9.664842790056037	42	0.03743919885550786	0.06011439876923867	16.401219466856727	1
ImageSample5001to6000/elife-58782-fig4-v1/original.jpg	ImageSample5001to6000/elife-58782-fig4-v1/deut.jpg	11.370116555888506	48	0.03837513061650993	0.02860488885186452	46.206048804624174	1
ImageSample5001to6000/elife-58815-fig8-v1/original.jpg	ImageSample5001to6000/elife-58815-fig8-v1/deut.jpg	12.575042108783308	114	0.02877260981912144	0.03400823102677124	3.3996891847537993	1
ImageSample5001to6000/elife-58901-fig8-v1/original.jpg	ImageSample5001to6000/elife-58901-fig8-v1/deut.jpg	12.851011420212387	134	0.08956369982547993	0.08247098065903308	10.63014581273465	1
ImageSample5001to6000/elife-59045-fig4-v1/original.jpg	ImageSample5001to6000/elife-59045-fig4-v1/deut.jpg	7.924748195706312	8	0.00265350877192982	0.03143362705623138	16.821658488546618	1
ImageSample5001to6000/elife-59055-fig5-v1/original.jpg	ImageSample5001to6000/elife-59055-fig5-v1/deut.jpg	10.303118156785668	36	0.03625069328896284	0.06737790212791835	19.72308292331602	1
ImageSample5001to6000/elife-59288-fig6-v2/original.jpg	ImageSample5001to6000/elife-59288-fig6-v2/deut.jpg	10.6954272930161	143	0.17527131782945737	0.09332861020640892	12.529964086141668	0
ImageSample5001to6000/elife-59525-fig3-v2/original.jpg	ImageSample5001to6000/elife-59525-fig3-v2/deut.jpg	8.186725555121154	4	0.00112491373360938	0.04314832409005717	25.028305778025143	1
ImageSample5001to6000/elife-59525-fig6-v2/original.jpg	ImageSample5001to6000/elife-59525-fig6-v2/deut.jpg	7.989970426152912	8	0.00767254719900959	0.02224827710733636	53.46026561849464	1
ImageSample5001to6000/elife-59629-fig12-v2/original.jpg	ImageSample5001to6000/elife-59629-fig12-v2/deut.jpg	11.564441486865398	69	0.01144781144781144	0.03909211195478494	4.08113883008419	1
ImageSample5001to6000/elife-59650-fig1-v2/original.jpg	ImageSample5001to6000/elife-59650-fig1-v2/deut.jpg	10.691097383087945	55	0.06363636363636363	0.02857096378731494	3.914213562373095	1
ImageSample5001to6000/elife-59654-fig5-v2/original.jpg	ImageSample5001to6000/elife-59654-fig5-v2/deut.jpg	11.083742157075816	14	0.01848484848484848	0.04965263110226657	14.7648230602334	1
ImageSample5001to6000/elife-59755-fig5-v2/original.jpg	ImageSample5001to6000/elife-59755-fig5-v2/deut.jpg	5.495718296401625	1	6.995230524642289e-4	0.03342860080299102	45.18849411078001	1
ImageSample5001to6000/elife-59795-fig1-v2/original.jpg	ImageSample5001to6000/elife-59795-fig1-v2/deut.jpg	10.86979421904309	79	0.12556603773584907	0.07159968947658463	34.0147027033899	1
ImageSample5001to6000/elife-60047-fig4-v2/original.jpg	ImageSample5001to6000/elife-60047-fig4-v2/deut.jpg	10.75311575401004	156	0.24223799864773496	0.17069191783999516	21.93171219946131	1
ImageSample5001to6000/elife-60108-fig7-v2/original.jpg	ImageSample5001to6000/elife-60108-fig7-v2/deut.jpg	10.608805599515293	60	0.06736902705814624	0.09354763462382738	23.58499095940749	1
ImageSample5001to6000/elife-60125-fig4-v2/original.jpg	ImageSample5001to6000/elife-60125-fig4-v2/deut.jpg	10.400632791912106	67	0.03791666666666667	0.07672919373604845	10.44030650891055	1
ImageSample5001to6000/elife-60175-fig2-v2/original.jpg	ImageSample5001to6000/elife-60175-fig2-v2/deut.jpg	8.694146900228708	8	0.0041113653699466	0.04306796963576725	27.892651361962702	1
ImageSample5001to6000/elife-60470-fig6-v2/original.jpg	ImageSample5001to6000/elife-60470-fig6-v2/deut.jpg	5.798988205430703	4	0.00349333333333333	0.01522523304857372	25.224277009035426	1
ImageSample5001to6000/elife-60568-fig6-v2/original.jpg	ImageSample5001to6000/elife-60568-fig6-v2/deut.jpg	10.93833393358604	73	0.05083728278041074	0.05390264557315206	14.422205101855956	1
ImageSample5001to6000/elife-60595-fig3-v1/original.jpg	ImageSample5001to6000/elife-60595-fig3-v1/deut.jpg	8.600294872997184	11	0.00763440860215053	0.09640127879774116	15.98528137423857	1
ImageSample5001to6000/elife-60675-fig7-v2/original.jpg	ImageSample5001to6000/elife-60675-fig7-v2/deut.jpg	7.58707279097339	1	1.7397355601948505e-4	0.04233874911078292	107.1167587261676	1
ImageSample5001to6000/elife-60682-fig7-v2/original.jpg	ImageSample5001to6000/elife-60682-fig7-v2/deut.jpg	16.64237864793282	20	0.00468298807281858	0.02930689318612022	24.207119639388736	1
ImageSample5001to6000/elife-60917-fig3-v1/original.jpg	ImageSample5001to6000/elife-60917-fig3-v1/deut.jpg	8.896826072097976	3	0.00181818181818181	0.06007644893888254	55.56068934787559	1
ImageSample5001to6000/elife-60940-fig2-v2/original.jpg	ImageSample5001to6000/elife-60940-fig2-v2/deut.jpg	10.928645694352602	43	0.06417211328976034	0.02204522837120169	31.78049716414141	1
ImageSample5001to6000/elife-61011-fig5-v1/original.jpg	ImageSample5001to6000/elife-61011-fig5-v1/deut.jpg	9.95236441525778	167	0.11092165898617512	0.11782540940612216	7.211102550927978	0
ImageSample5001to6000/elife-61018-fig3-v2/original.jpg	ImageSample5001to6000/elife-61018-fig3-v2/deut.jpg	10.566318256079436	47	0.07642384105960265	0.09657662251749911	36.40054944640259	1
ImageSample5001to6000/elife-61276-fig1-v2/original.jpg	ImageSample5001to6000/elife-61276-fig1-v2/deut.jpg	10.51110098897724	83	0.10683544303797468	0.05655349227103509	11.180339887498947	0
ImageSample5001to6000/elife-61317-fig2-v2/original.jpg	ImageSample5001to6000/elife-61317-fig2-v2/deut.jpg	10.071205248101217	55	0.00458201058201058	0.02320642093201962	18.027756377319943	1
ImageSample5001to6000/elife-61413-fig1-v1/original.jpg	ImageSample5001to6000/elife-61413-fig1-v1/deut.jpg	20.460833365593466	50	0.08095041322314049	0.07119676413489194	14.59194490529743	1
ImageSample5001to6000/elife-61487-fig1-v2/original.jpg	ImageSample5001to6000/elife-61487-fig1-v2/deut.jpg	10.34770281988082	56	0.08943939393939394	0.07521051634575422	17	1
ImageSample5001to6000/elife-61581-fig5-v1/original.jpg	ImageSample5001to6000/elife-61581-fig5-v1/deut.jpg	10.580769366561611	40	0.03405701754385965	0.0389529493394276	15.214902245599957	1
ImageSample5001to6000/elife-61619-fig5-v1/original.jpg	ImageSample5001to6000/elife-61619-fig5-v1/deut.jpg	11.082947841557228	7	0.00156512320606552	0.05037209999416362	77.52418977325722	1
ImageSample5001to6000/elife-61821-fig4-v1/original.jpg	ImageSample5001to6000/elife-61821-fig4-v1/deut.jpg	10.434493722326378	127	0.01537444933920704	0.10895299601201627	3.605551275463989	1
ImageSample5001to6000/elife-61841-fig6-v2/original.jpg	ImageSample5001to6000/elife-61841-fig6-v2/deut.jpg	8.140283921432587	19	0.00951388888888889	0.01653072798605953	2	1
ImageSample5001to6000/elife-61919-fig1-v1/original.jpg	ImageSample5001to6000/elife-61919-fig1-v1/deut.jpg	9.342028835340772	6	0.00742063492063492	0.02347313060560047	43.196151372577035	1
ImageSample5001to6000/elife-61940-fig1-v2/original.jpg	ImageSample5001to6000/elife-61940-fig1-v2/deut.jpg	9.313622708978055	16	0.01576797385620915	0.03920152496029081	24	1
ImageSample5001to6000/elife-61964-fig6-v2/original.jpg	ImageSample5001to6000/elife-61964-fig6-v2/deut.jpg	9.955972535516414	76	0.03384848484848485	0.03294548773145044	11	0
ImageSample5001to6000/elife-61974-fig5-v2/original.jpg	ImageSample5001to6000/elife-61974-fig5-v2/deut.jpg	9.97943331426055	10	0.00271386430678466	0.036884588859609	43.4538584905645	1
ImageSample5001to6000/elife-62014-fig1-v1/original.jpg	ImageSample5001to6000/elife-62014-fig1-v1/deut.jpg	8.965140433499666	8	0.01086455331412103	0.08560328990141164	32.22575768470172	1
ImageSample5001to6000/elife-62163-fig5-v2/original.jpg	ImageSample5001to6000/elife-62163-fig5-v2/deut.jpg	11.748770115721213	76	0.11265116279069767	0.06809190128207904	16.15549442140351	1
ImageSample5001to6000/elife-62199-fig2-v2/original.jpg	ImageSample5001to6000/elife-62199-fig2-v2/deut.jpg	10.32441371097773	56	0.03078864353312303	0.05556976962460675	4.47213595499958	1
ImageSample5001to6000/elife-62207-fig2-v1/original.jpg	ImageSample5001to6000/elife-62207-fig2-v1/deut.jpg	11.35808744450617	35	0.03451045104510451	0.08475219252780908	8.06225774829855	1
ImageSample5001to6000/elife-62365-fig3-v2/original.jpg	ImageSample5001to6000/elife-62365-fig3-v2/deut.jpg	9.592490437334442	34	0.04064102564102564	0.0563681517535925	16.1245154965971	1
ImageSample5001to6000/elife-62373-fig2-v2/original.jpg	ImageSample5001to6000/elife-62373-fig2-v2/deut.jpg	7.425611908370606	5	0.00505094614264919	0.03535394643533881	12.18465843842649	1
ImageSample5001to6000/elife-62390-fig8-v2/original.jpg	ImageSample5001to6000/elife-62390-fig8-v2/deut.jpg	10.691058430824931	380	0.04854990583804143	0.06511392766053653	2	1
ImageSample5001to6000/elife-62606-fig3-v2/original.jpg	ImageSample5001to6000/elife-62606-fig3-v2/deut.jpg	10.656971086231367	14	0.0030901287553648	0.10092204168249402	9.071067811865476	1
ImageSample5001to6000/elife-62611-fig5-v2/original.jpg	ImageSample5001to6000/elife-62611-fig5-v2/deut.jpg	10.363118878259913	75	0.08809833694866233	0.04423540439869684	23.021728866442675	1
ImageSample5001to6000/elife-62614-fig2-v2/original.jpg	ImageSample5001to6000/elife-62614-fig2-v2/deut.jpg	10.805244623281462	98	0.0636936936936937	0.0688336455782366	32.7566787083184	1
ImageSample5001to6000/elife-62639-fig1-v3/original.jpg	ImageSample5001to6000/elife-62639-fig1-v3/deut.jpg	6.906211877931073	7	0.00429663608562691	0.06566975276327207	4.123105625617661	1
ImageSample5001to6000/elife-62691-fig1-v2/original.jpg	ImageSample5001to6000/elife-62691-fig1-v2/deut.jpg	10.527956075512297	79	0.02121820615796519	0.02694499855372014	18.867962264113206	1
ImageSample5001to6000/elife-62718-fig4-v1/original.jpg	ImageSample5001to6000/elife-62718-fig4-v1/deut.jpg	10.164977381402135	48	0.00661744022503516	0.08095504485303595	1	1
ImageSample5001to6000/elife-62912-fig1-v2/original.jpg	ImageSample5001to6000/elife-62912-fig1-v2/deut.jpg	8.155606385917565	1	5.707762557077625e-4	0.00572036451647105	28.30194339616981	1
ImageSample5001to6000/elife-63003-fig5-v3/original.jpg	ImageSample5001to6000/elife-63003-fig5-v3/deut.jpg	9.81960758892233	10	0.00735	0.13605522440142404	10.04987562112089	1
ImageSample5001to6000/elife-63056-fig4-v2/original.jpg	ImageSample5001to6000/elife-63056-fig4-v2/deut.jpg	10.733017386584176	234	0.05337095560571858	0.05978027848173276	6.324555320336759	0
ImageSample5001to6000/elife-63204-fig6-v1/original.jpg	ImageSample5001to6000/elife-63204-fig6-v1/deut.jpg	16.74377480855178	8	0.05074666666666667	0.06725048789288145	20.991555599647025	1
